,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
4639,16985.0,19.0,712.0,729.0,524.5057894736842,0.004125636302227731,0.9958743636977723,0.7452549050693649,0.800561797752809,0.05530689268344413,547.4804863677172,8790.487691868839,439.52438459344194
4640,16986.0,5.0,644.0,673.0,459.38,0.006841802972348154,0.9931581970276518,0.23519657421360915,0.2329192546583851,-0.002277319555224061,546.5331014842502,2741.7259292014164,137.08629646007083
4641,16987.0,10.0,734.0,737.0,236.609,0.0005855897089139805,0.999414410291086,0.4044702546201805,0.4087193460490463,0.004249091428865814,257.1634824723466,2254.4659698769474,112.72329849384738
4642,16988.0,1.0,374.0,379.0,126.12,0.001658240096802266,0.9983417599031977,0.12347382786284714,0.08021390374331551,-0.043259924119531626,621.6404514002877,1590.3355075121074,79.51677537560538
4643,16989.0,5.0,143.0,150.0,55.10999999999999,0.004681835668209233,0.9953181643317908,0.8075533902224782,1.048951048951049,0.24139765872857077,65.76366176378355,1063.7953794723567,53.18976897361784
4644,16990.0,1.0,204.0,422.0,179.0,0.1367812671341373,0.8632187328658627,0.09734960593115376,0.14705882352941177,0.04970921759825801,880.3410537591674,1610.9401762252694,80.54700881126348
4646,16992.0,14.0,656.0,666.0,381.8014285714286,0.0023214773075161954,0.9976785226924838,0.6064597092193518,0.6402439024390244,0.03378419321967263,404.8775140313823,5273.368526947761,263.66842634738805
4647,16993.0,1.0,113.0,576.0,968.35,0.4403808370561789,0.5596191629438211,0.047968063841942715,0.2654867256637168,0.21751866182177407,4742.015041504662,3703.4755004632502,185.17377502316253
4650,16996.0,10.0,387.0,417.0,164.346,0.013449754469716857,0.9865502455302831,0.6638655765217645,0.7751937984496123,0.11132822192784786,178.6543438660647,2448.7183530892326,122.43591765446163
4651,16997.0,2.0,37.0,325.0,156.0,0.6727920160067047,0.3272079839932953,0.07116994756676416,1.6216216216216217,1.5504516740548575,259.8352221659363,349.6426275557151,17.482131377785755
4652,16998.0,4.0,295.0,444.0,71.75500000000001,0.11762405324117786,0.8823759467588221,0.25091574126922017,0.4067796610169491,0.15586391974772895,89.8659938657782,425.367027392502,21.2683513696251
4653,16999.0,1.0,51.0,74.0,238.99,0.023737864182722945,0.976262135817277,0.3851295415438864,0.5882352941176471,0.20310575257376068,1173.8253414957258,8917.543415247477,445.8771707623739
4654,17000.0,1.0,12.0,408.0,214.58,0.6598941802865285,0.34010581971347154,0.03948892910514343,2.5,2.4605110708948565,1054.4062472525288,808.3121226962303,40.41560613481152
4655,17001.0,17.0,624.0,624.0,356.68,0.0,1.0,0.7752893578467153,0.8173076923076923,0.042018334460977025,374.2505020443177,6226.884541840576,311.34422709202886
4656,17002.0,6.0,568.0,641.0,391.53999999999996,0.02413855868596937,0.9758614413140306,0.28296311172981164,0.31690140845070425,0.0339382967208926,451.57642725736105,2653.3929867032266,132.66964933516132
4657,17003.0,2.0,176.0,578.0,342.9,0.45107010469906883,0.5489298953009312,0.07247301075184645,0.34090909090909094,0.2684360801572445,570.1956375115847,638.2335505040171,31.911677525200858
4658,17004.0,3.0,378.0,424.0,618.51,0.017355427869526374,0.9826445721304736,0.23068114727826886,0.23809523809523808,0.0074140908169692266,842.1665519087394,3993.2899764492017,199.6644988224601
4659,17005.0,1.0,118.0,588.0,288.61,0.4367935151318393,0.5632064848681607,0.04738960558868262,0.2542372881355932,0.2068476825469106,1416.5773061146292,1086.7924608730175,54.339623043650874
4660,17006.0,7.0,640.0,644.0,207.93,0.0008775840230362819,0.9991224159769637,0.3306929934927596,0.328125,-0.0025679934927596015,234.74561544177408,1666.3399904134021,83.31699952067011
4661,17007.0,6.0,387.0,437.0,146.23833333333334,0.02213787355219521,0.9778621264478048,0.398574403531495,0.46511627906976744,0.06654187553827245,168.77567128943966,1378.9059606654318,68.9452980332716
4665,17011.0,2.0,621.0,651.0,102.08999999999999,0.006877330939622284,0.9931226690603777,0.11776663498106213,0.0966183574879227,-0.021148277493139425,170.3139274025125,426.33152427570684,21.316576213785343
4668,17014.0,2.0,58.0,66.0,188.765,0.007709937065484618,0.9922900629345154,0.6417778725763811,1.0344827586206897,0.39270488604430864,314.2437775902282,3978.4041621150227,198.92020810575116
4669,17015.0,2.0,157.0,185.0,659.03,0.01837435100939655,0.9816256489906034,0.33283310327785387,0.3821656050955414,0.04933250181768756,1095.1514326063939,7292.559772840198,364.62798864200994
4671,17017.0,31.0,734.0,736.0,251.9325806451613,0.0003984339894925748,0.9996015660105074,1.190133793494233,1.2670299727520435,0.07689617925781045,258.59992415680375,6675.273522002318,333.7636761001159
4672,17018.0,5.0,694.0,734.0,387.21999999999997,0.009108627299778682,0.9908913727002213,0.2167657504807017,0.21613832853025935,-0.0006274219504423528,460.71836685088914,2133.8253638822484,106.69126819411242
4673,17019.0,9.0,726.0,737.0,415.1488888888889,0.0022621257451800325,0.99773787425482,0.36652300065574517,0.371900826446281,0.005377825790535806,455.52195573883495,3608.8139151164755,180.44069575582378
4674,17020.0,1.0,104.0,646.0,618.76,0.5211920924777578,0.4788079075222423,0.037005756404517864,0.2884615384615385,0.2514557820570206,3031.7437937996547,1754.7847612219803,87.73923806109902
4675,17021.0,5.0,147.0,589.0,176.098,0.9498809389276678,0.05011906107233221,0.013391381658409215,1.0204081632653061,1.007016781606897,209.6460497047632,37.149934135865635,1.857496706793282
4676,17022.0,1.0,401.0,432.0,71.0,0.009960754381801884,0.9900392456181981,0.10940874646386535,0.07481296758104738,-0.034595778882817965,351.9812758703812,796.4322316659479,39.8216115832974
4677,17023.0,2.0,280.0,697.0,328.91499999999996,0.319367625197286,0.680632374802714,0.07584450923215616,0.21428571428571427,0.13844120505355811,546.9725748652021,649.524513889608,32.4762256944804
4678,17024.0,2.0,112.0,157.0,32.3,0.03923079141154051,0.9607692085884595,0.36678575893215476,0.5357142857142857,0.16892852678213094,54.4227910356168,396.06893966532937,19.80344698326647
4679,17025.0,3.0,581.0,641.0,220.64666666666668,0.01586017742776169,0.9841398225722383,0.16010508858702363,0.1549053356282272,-0.005199752958796433,300.7100749723195,1010.3092046756439,50.51546023378219
4680,17026.0,2.0,232.0,417.0,93.99,0.13287099010279713,0.8671290098972029,0.1526591616862753,0.25862068965517243,0.10596152796889713,156.86331550149723,450.08074929612343,22.504037464806174
4681,17027.0,7.0,651.0,729.0,163.65142857142857,0.023930634949614227,0.9760693650503858,0.288518822812457,0.32258064516129037,0.03406182234883337,184.78918264656795,1113.7868278418314,55.68934139209157
4682,17028.0,2.0,140.0,721.0,642.96,0.7110017313119423,0.28899826868805767,0.031221639999762615,0.42857142857142855,0.3973497885716659,1068.466082822528,456.86276157596495,22.843138078798248
4683,17029.0,6.0,553.0,663.0,311.05,0.04424815587554265,0.9557518441244574,0.26876781226415825,0.325497287522604,0.05672947525844574,358.78197886582416,1951.4463943305393,97.57231971652698
4685,17031.0,5.0,570.0,581.0,183.37,0.002716073320553458,0.9972839266794465,0.2697610472672435,0.2631578947368421,-0.0066031525304013905,218.2941199688125,1252.1577635136887,62.60788817568444
4686,17032.0,6.0,288.0,729.0,217.6016666666667,0.8558347707831712,0.14416522921682887,0.03717493528517864,0.625,0.5878250647148213,251.0482660471493,102.69919280218109,5.134959640109055
4687,17033.0,3.0,311.0,397.0,343.37999999999994,0.04390054363675311,0.9560994563632469,0.23754548245413523,0.28938906752411575,0.05184358506998052,467.7391844722229,2225.3582172451897,111.2679108622595
4688,17034.0,6.0,497.0,513.0,173.56166666666664,0.004600134822501656,0.9953998651774983,0.35244942667429424,0.36217303822937624,0.009723611555082001,200.27590293169033,1486.6134292488337,74.33067146244169
4689,17035.0,4.0,491.0,736.0,128.4475,0.13518861099633994,0.8648113890036601,0.15636910461827522,0.24439918533604885,0.08803008071777363,160.6341761058735,454.084815847961,22.704240792398053
4692,17038.0,1.0,385.0,415.0,112.4,0.00994419660217094,0.9900558033978291,0.11327939045142177,0.07792207792207792,-0.03535731252934385,554.5191907277493,1296.6652427939464,64.83326213969733
4694,17040.0,1.0,413.0,550.0,449.73,0.04620468477121009,0.9537953152287899,0.0852065094822498,0.07263922518159807,-0.012567284300651724,2204.8118192020484,3769.8062564710062,188.4903128235503
4695,17041.0,4.0,574.0,600.0,362.5175,0.006609655047760232,0.9933903449522398,0.216300558842906,0.20905923344947736,-0.007241325393428644,452.8193578660555,2075.0660288991235,103.75330144495618
4696,17042.0,4.0,245.0,247.0,192.79250000000002,0.0009021306235698079,0.9990978693764302,0.4631246106628652,0.489795918367347,0.026671307704481784,240.95483027069136,2274.6247204731217,113.7312360236561
4697,17043.0,7.0,698.0,730.0,319.4557142857143,0.007379117499633159,0.9926208825003668,0.2930427014423231,0.3008595988538682,0.00781689741154512,360.57232282864777,2263.7519833957676,113.18759916978838
4698,17044.0,14.0,724.0,732.0,776.9371428571429,0.0016642044962852376,0.9983357955037148,0.5566643840696086,0.580110497237569,0.023446113167960414,823.8210036252275,9920.044902371379,496.00224511856896
4699,17045.0,4.0,316.0,429.0,116.76,0.07128010016682451,0.9287198998331755,0.27210078478892635,0.37974683544303794,0.10764605065411159,146.04488951715166,778.4186940381217,38.920934701906084
4700,17046.0,3.0,463.0,620.0,515.5433333333334,0.06399659109629108,0.9360034089037089,0.1569360536988708,0.19438444924406048,0.037448395545189694,702.0381110490976,2173.193568449632,108.6596784224816
4701,17047.0,4.0,646.0,731.0,491.64500000000004,0.0225990577373828,0.9774009422626172,0.17783551003619977,0.18575851393188855,0.007923003895688785,614.0067892230766,2284.6319993179736,114.23159996589868
4702,17048.0,9.0,575.0,690.0,197.54666666666668,0.060025194440513574,0.9399748055594864,0.3667721730523947,0.4695652173913044,0.10279304433890973,216.81851288398127,1577.0685338726178,78.8534266936309
4703,17049.0,20.0,643.0,645.0,448.662,0.0004409514212929677,0.999559048578707,0.878561102762452,0.9331259720062209,0.05456486924376891,467.29834105578703,8824.715284793805,441.2357642396903
4704,17050.0,11.0,586.0,682.0,371.8290909090909,0.05045676113890485,0.9495432388610952,0.4506220212578888,0.5631399317406144,0.11251791048272558,400.9118292849079,3628.0254566183667,181.40127283091834
4705,17051.0,3.0,434.0,628.0,182.24666666666667,0.0917986229929697,0.9082013770070303,0.15051903507586895,0.20737327188940094,0.056854236813531994,248.4511031787593,714.8402575502288,35.74201287751144
4708,17054.0,5.0,217.0,245.0,207.952,0.017146678917271285,0.9828533210827287,0.5533723068461673,0.6912442396313364,0.13787193278516907,247.52773702476154,2764.9600464693217,138.2480023234661
4712,17058.0,2.0,158.0,239.0,298.58500000000004,0.06361395431654437,0.9363860456834556,0.26117877411602763,0.37974683544303794,0.11856806132701031,496.60750585806727,2558.8880698513913,127.94440349256956
4713,17059.0,9.0,653.0,682.0,572.7255555555555,0.007337778228284408,0.9926622217717156,0.3914733762157014,0.4134762633996937,0.022002887183992292,628.3790730182361,5250.032691766518,262.5016345883259
4715,17061.0,8.0,159.0,232.0,397.1725,0.14657983580175082,0.8534201641982492,0.7593499949616,1.509433962264151,0.750083967302551,441.16434710575777,6390.749352334815,319.53746761674074
4716,17062.0,5.0,126.0,439.0,201.73000000000002,0.87892959249557,0.12107040750442993,0.0419607791447924,1.1904761904761905,1.148515411331398,240.12835677408566,147.72222015218213,7.386111007609107
4717,17063.0,18.0,730.0,738.0,183.23722222222221,0.0016859793345458396,0.9983140206654542,0.7014734603759383,0.7397260273972602,0.03825256702132196,191.76582512309267,2911.6510956854554,145.5825547842728
4718,17064.0,2.0,269.0,327.0,355.75,0.02817046240112764,0.9718295375988724,0.2103028090002569,0.22304832713754646,0.012745518137289552,591.5339539224545,2510.094236821027,125.50471184105136
4721,17067.0,1.0,7.0,731.0,227.72,0.8622240215236505,0.13777597847634948,0.009512598986596572,4.285714285714286,4.276201686727689,1118.6900202289978,193.47836858478402,9.673918429239201
4722,17068.0,46.0,609.0,621.0,192.89086956521737,0.0041441450719826856,0.9958558549280173,2.036368855507962,2.266009852216749,0.2296409967087869,196.30668549341272,8528.04621226961,426.4023106134805
4723,17069.0,16.0,708.0,736.0,326.115625,0.007422900518854525,0.9925770994811455,0.6249372919679383,0.6779661016949152,0.05302880972697688,343.24241842691174,4600.004699757036,230.00023498785183
4724,17070.0,1.0,296.0,410.0,312.14,0.049784951601846816,0.9502150483981532,0.10986354670558413,0.10135135135135136,-0.008512195354232768,1531.6912466120657,3350.4395117541344,167.52197558770672
4725,17071.0,18.0,676.0,684.0,190.58,0.0018118354303997553,0.9981881645696002,0.751888114276886,0.7988165680473372,0.046928453770451295,199.44815944334533,3229.0768882864477,161.4538444143224
4727,17073.0,3.0,92.0,109.0,330.76666666666665,0.015136592006412153,0.9848634079935878,0.6487657769344833,0.9782608695652174,0.32949509263073407,450.5735638761438,5802.721474905715,290.1360737452857
4729,17075.0,9.0,708.0,725.0,225.96444444444444,0.0037016093954661544,0.9962983906045338,0.371546865420729,0.38135593220338987,0.009809066782660858,247.99200607980103,1984.96527536802,99.248263768401
4730,17076.0,5.0,699.0,735.0,235.01399999999998,0.008041674019924283,0.9919583259800757,0.21672823174844216,0.2145922746781116,-0.0021359570703305686,279.71064096944025,1297.518190461489,64.87590952307445
4734,17080.0,7.0,504.0,526.0,96.05142857142857,0.006570102438171466,0.9934298975618285,0.39436148475628596,0.41666666666666663,0.022305181910380667,108.52080388002004,900.5251314579618,45.02625657289809
4735,17081.0,5.0,630.0,655.0,170.302,0.00593820695640801,0.994061793043592,0.2412882456782861,0.23809523809523808,-0.0031930075830480242,202.75328083094163,1043.1496228574458,52.15748114287229
4736,17082.0,4.0,691.0,724.0,955.9575,0.007222393637586033,0.992777606362414,0.18223388710339533,0.1736613603473227,-0.008572526756072618,1193.5993564295723,4655.99727004474,232.799863502237
4737,17083.0,10.0,619.0,728.0,404.303,0.05346316979246313,0.9465368302075369,0.3874126421498716,0.48465266558966075,0.09724002343978916,439.3523134016164,3408.111537159028,170.40557685795142
4738,17084.0,1.0,361.0,396.0,2949.75,0.012248527362350048,0.98775147263765,0.11766614327067226,0.08310249307479224,-0.03456365019588002,14435.460077697635,34909.59946669663,1745.4799733348316
4739,17085.0,24.0,610.0,733.0,315.5754166666667,0.2824613542609188,0.7175386457390812,0.6689591122041008,1.1803278688524592,0.5113687566483585,326.4361556631474,3306.4495934256893,165.32247967128447
4740,17086.0,5.0,56.0,63.0,327.52200000000005,0.007395797660303072,0.9926042023396969,1.352415894658291,2.678571428571429,1.326155533913138,389.72379883339494,10407.38928814048,520.3694644070241
4742,17088.0,3.0,225.0,253.0,325.06,0.015091592225888184,0.9849084077741118,0.3552927303099257,0.4,0.044707269690074325,442.8073000123786,3180.4142634468462,159.0207131723423
4744,17090.0,12.0,504.0,508.0,207.9316666666667,0.0010917721705662187,0.9989082278294338,0.6699802187549608,0.7142857142857142,0.04430549553075336,222.78085129964006,3157.018640565313,157.85093202826567
4745,17091.0,20.0,736.0,738.0,389.02250000000004,0.0003919898545504674,0.9996080101454495,0.7769670127379944,0.8152173913043478,0.03825037856635338,405.18811545056025,6828.608910435857,341.4304455217929
4746,17092.0,9.0,625.0,675.0,586.4611111111112,0.015148135385029016,0.984851864614971,0.3920625790831301,0.432,0.039937420916869915,643.4465864248176,5319.544975497414,265.9772487748707
4748,17094.0,2.0,105.0,423.0,135.1,0.4920635924272265,0.5079364075727735,0.08832509461014124,0.5714285714285715,0.48310347681843024,225.12932232257592,334.1951293708682,16.70975646854341
4749,17095.0,10.0,702.0,724.0,201.06900000000002,0.005044369648231073,0.9949556303517689,0.40929224482770993,0.4273504273504274,0.01805818252271746,218.55154017729575,1922.9612926769737,96.14806463384869
4750,17096.0,16.0,546.0,555.0,190.933125,0.0024847399684655436,0.9975152600315345,0.8111257184000652,0.8791208791208791,0.06799516072081391,200.98628718217813,3460.9525164077086,173.04762582038543
4751,17097.0,7.0,428.0,430.0,158.94857142857146,0.0006039793790103554,0.9993960206209896,0.4735460947369994,0.4906542056074766,0.0171081108704772,179.4832759918876,1780.7608312992277,89.03804156496139
4752,17098.0,2.0,159.0,540.0,145.8,0.45760470255935604,0.542395297440644,0.07610165805280261,0.37735849056603776,0.30125683251323515,242.89741458688005,290.70589036923286,14.535294518461644
4755,17101.0,6.0,540.0,550.0,389.77500000000003,0.0025974695447897878,0.9974025304552102,0.33194093678036296,0.33333333333333337,0.0013923965529704097,449.5416129771889,3163.551957783098,158.1775978891549
